id	yearBCAD	density
1	-1414	1.2485413e-5
1	-1413	1.5097796e-5
1	-1412	1.9989848e-5
1	-1411	2.4033072e-5
1	-1410	3.1541465e-5
1	-1409	4.3666147e-5
1	-1408	5.1824012e-5
1	-1407	6.13578e-5
1	-1406	7.246868e-5
1	-1405	8.538093e-5
1	-1404	9.258943e-5
1	-1403	1.0867922e-4
1	-1402	1.0427344e-4
1	-1401	1.1303175e-4
1	-1400	1.2244582e-4
1	-1399	1.183009e-4
1	-1398	1.2825019e-4
1	-1397	1.3894225e-4
1	-1396	1.5042345e-4
1	-1395	1.8086859e-4
1	-1394	1.9515406e-4
1	-1393	2.2673866e-4
1	-1392	2.6929184e-4
1	-1391	2.8920508e-4
1	-1390	3.328855e-4
1	-1389	3.5677815e-4
1	-1388	3.751038e-4
1	-1387	4.304158e-4
1	-1386	4.924853e-4
1	-1385	5.6189636e-4
1	-1384	6.3924456e-4
1	-1383	7.2512956e-4
1	-1382	8.2014746e-4
1	-1381	9.840231e-4
1	-1380	1.166249e-3
1	-1379	1.3735103e-3
1	-1378	1.5234951e-3
1	-1377	1.6849813e-3
1	-1376	1.8581738e-3
1	-1375	2.0431825e-3
1	-1374	2.2400124e-3
1	-1373	2.448549e-3
1	-1372	2.578079e-3
1	-1371	2.8082149e-3
1	-1370	2.9274842e-3
1	-1369	3.0845834e-3
1	-1368	3.2117497e-3
1	-1367	3.4306818e-3
1	-1366	3.5625014e-3
1	-1365	3.6964891e-3
1	-1364	3.9219777e-3
1	-1363	3.9219777e-3
1	-1362	3.9219777e-3
1	-1361	3.9219777e-3
1	-1360	3.9219777e-3
1	-1359	3.7867366e-3
1	-1358	3.5625014e-3
1	-1357	3.4306818e-3
1	-1356	3.2117497e-3
1	-1355	3.0845834e-3
1	-1354	2.752115e-3
1	-1353	2.6336834e-3
1	-1352	2.4060074e-3
1	-1351	2.1909012e-3
1	-1350	2.0881435e-3
1	-1349	1.8922995e-3
1	-1348	1.799218e-3
1	-1347	1.6226905e-3
1	-1346	1.5392019e-3
1	-1345	1.3816215e-3
1	-1344	1.3074499e-3
1	-1343	1.1681012e-3
1	-1342	1.1028143e-3
1	-1341	9.807104e-4
1	-1340	8.17716e-4
1	-1339	7.2165113e-4
1	-1338	5.949291e-4
1	-1337	4.2088993e-4
1	-1336	3.3980465e-4
1	-1335	2.7252344e-4
1	-1334	2.3873876e-4
1	-1333	1.9009622e-4
1	-1332	1.6274212e-4
1	-1331	1.3520938e-4
1	-1330	1.2463814e-4
1	-1329	1.1481374e-4
1	-1328	1.1481374e-4
1	-1327	1.2463814e-4
1	-1326	1.5042345e-4
1	-1325	1.6274212e-4
1	-1324	1.9009622e-4
1	-1323	2.2143342e-4
1	-1322	2.3438834e-4
1	-1321	2.9353774e-4
1	-1320	3.3980465e-4
1	-1319	3.9220392e-4
1	-1318	4.5133618e-4
1	-1317	4.836213e-4
1	-1316	5.178247e-4
1	-1315	5.5402704e-4
1	-1314	5.923094e-4
1	-1313	6.327532e-4
1	-1312	6.754399e-4
1	-1311	7.2045106e-4
1	-1310	7.678675e-4
1	-1309	7.678675e-4
1	-1308	8.702353e-4
1	-1307	9.2534296e-4
1	-1306	9.831678e-4
1	-1305	1.1072578e-3
1	-1304	1.2430545e-3
1	-1303	1.391048e-3
1	-1302	1.5516543e-3
1	-1301	1.8168985e-3
1	-1300	2.010229e-3
1	-1299	2.2168162e-3
1	-1298	2.4365461e-3
1	-1297	2.5512602e-3
1	-1296	2.752115e-3
1	-1295	2.8735248e-3
1	-1294	2.9141647e-3
1	-1293	3.0411438e-3
1	-1292	3.0411438e-3
1	-1291	3.1709764e-3
1	-1290	3.1709764e-3
1	-1289	3.3035544e-3
1	-1288	3.3035544e-3
1	-1287	3.3584803e-3
1	-1286	3.4965225e-3
1	-1285	3.4965225e-3
1	-1284	3.637058e-3
1	-1283	3.779929e-3
1	-1282	4.071978e-3
1	-1281	4.296668e-3
1	-1280	4.4457773e-3
1	-1279	4.5960885e-3
1	-1278	4.7473707e-3
1	-1277	4.899381e-3
1	-1276	5.0518676e-3
1	-1275	5.0518676e-3
1	-1274	5.0518676e-3
1	-1273	5.2045663e-3
1	-1272	5.2045663e-3
1	-1271	5.2045663e-3
1	-1270	5.357207e-3
1	-1269	5.357207e-3
1	-1268	5.5095083e-3
1	-1267	5.6611835e-3
1	-1266	5.961471e-3
1	-1265	6.2556476e-3
1	-1264	6.496861e-3
1	-1263	6.8157036e-3
1	-1262	7.0765633e-3
1	-1261	7.436966e-3
1	-1260	7.7533107e-3
1	-1259	8.018402e-3
1	-1258	8.219794e-3
1	-1257	8.368776e-3
1	-1256	8.430691e-3
1	-1255	8.465724e-3
1	-1254	8.450537e-3
1	-1253	8.431593e-3
1	-1252	8.405143e-3
1	-1251	8.371262e-3
1	-1250	8.405143e-3
1	-1249	8.431593e-3
1	-1248	8.450537e-3
1	-1247	8.461925e-3
1	-1246	8.461925e-3
1	-1245	8.450537e-3
1	-1244	8.405143e-3
1	-1243	8.330039e-3
1	-1242	8.281589e-3
1	-1241	8.163546e-3
1	-1240	8.094272e-3
1	-1239	8.018402e-3
1	-1238	8.018402e-3
1	-1237	8.018402e-3
1	-1236	8.018402e-3
1	-1235	8.018402e-3
1	-1234	8.094272e-3
1	-1233	8.163546e-3
1	-1232	8.226041e-3
1	-1231	8.281589e-3
1	-1230	8.330039e-3
1	-1229	8.371262e-3
1	-1228	8.405143e-3
1	-1227	8.431593e-3
1	-1226	8.461925e-3
1	-1225	8.465724e-3
1	-1224	8.461925e-3
1	-1223	8.450537e-3
1	-1222	8.405143e-3
1	-1221	8.330039e-3
1	-1220	8.226041e-3
1	-1219	8.094272e-3
1	-1218	7.847698e-3
1	-1217	7.547682e-3
1	-1216	7.3213493e-3
1	-1215	6.947991e-3
1	-1214	6.586513e-3
1	-1213	6.3064583e-3
1	-1212	5.930377e-3
1	-1211	5.637856e-3
1	-1210	5.5583394e-3
1	-1209	5.266254e-3
1	-1208	5.1198513e-3
1	-1207	4.9735336e-3
1	-1206	4.9735336e-3
1	-1205	4.827537e-3
1	-1204	4.907324e-3
1	-1203	4.763699e-3
1	-1202	4.620699e-3
1	-1201	4.704904e-3
1	-1200	4.5643714e-3
1	-1199	4.424723e-3
1	-1198	4.148804e-3
1	-1197	4.012879e-3
1	-1196	3.6533705e-3
1	-1195	3.5220166e-3
1	-1194	3.1740472e-3
1	-1193	2.9274842e-3
1	-1192	2.8082149e-3
1	-1191	2.4904558e-3
1	-1190	2.3804724e-3
1	-1189	2.254729e-3
1	-1188	2.1529323e-3
1	-1187	2.05417e-3
1	-1186	2.0431825e-3
1	-1185	1.9491985e-3
1	-1184	1.9433838e-3
1	-1183	1.9433838e-3
1	-1182	1.9433838e-3
1	-1181	2.0357424e-3
1	-1180	2.0357424e-3
1	-1179	2.2290563e-3
1	-1178	2.3299863e-3
1	-1177	2.448549e-3
1	-1176	2.5571377e-3
1	-1175	2.7827388e-3
1	-1174	2.9274842e-3
1	-1173	3.1740472e-3
1	-1172	3.4306818e-3
1	-1171	3.6964891e-3
1	-1170	3.8325044e-3
1	-1169	4.058941e-3
1	-1168	4.19747e-3
1	-1167	4.3373923e-3
1	-1166	4.3373923e-3
1	-1165	4.251173e-3
1	-1164	4.110012e-3
1	-1163	3.8835495e-3
1	-1162	3.6081527e-3
1	-1161	3.2547826e-3
1	-1160	2.9978335e-3
1	-1159	2.752115e-3
1	-1158	2.5182953e-3
1	-1157	2.2968643e-3
1	-1156	2.0881435e-3
1	-1155	1.7251997e-3
1	-1154	1.5516543e-3
1	-1153	1.4697518e-3
1	-1152	1.2534164e-3
1	-1151	1.1826839e-3
1	-1150	1.2430545e-3
1	-1149	1.2430545e-3
1	-1148	1.3154987e-3
1	-1147	1.4697518e-3
1	-1146	1.6367931e-3
1	-1145	1.936255e-3
1	-1144	2.2478937e-3
1	-1143	2.710277e-3
1	-1142	3.1709764e-3
1	-1141	3.5764459e-3
1	-1140	4.002925e-3
1	-1139	4.296668e-3
1	-1138	4.5960885e-3
1	-1137	4.7473707e-3
1	-1136	4.675683e-3
1	-1135	4.675683e-3
1	-1134	4.5960885e-3
1	-1133	4.4457773e-3
1	-1132	4.1489806e-3
1	-1131	3.8586964e-3
1	-1130	3.4387554e-3
1	-1129	3.0411438e-3
1	-1128	2.6691444e-3
1	-1127	2.3250515e-3
1	-1126	1.9119054e-3
1	-1125	1.6367931e-3
1	-1124	1.3154987e-3
1	-1123	1.1072578e-3
1	-1122	9.807104e-4
1	-1121	8.17716e-4
1	-1120	6.327532e-4
1	-1119	5.5402704e-4
1	-1118	4.836213e-4
1	-1117	4.2088993e-4
1	-1116	3.652008e-4
1	-1115	3.159412e-4
1	-1114	2.9353774e-4
1	-1113	2.5282928e-4
1	-1112	2.3438834e-4
1	-1111	2.0100865e-4
1	-1110	1.8594642e-4
1	-1109	1.5878481e-4
1	-1108	1.4657504e-4
1	-1107	1.3894225e-4
1	-1106	1.2825019e-4
1	-1105	1.183009e-4
1	-1104	1.2244582e-4
1	-1103	1.2244582e-4
1	-1102	1.2724294e-4
1	-1101	1.2724294e-4
1	-1100	1.2724294e-4
1	-1099	1.3755051e-4
1	-1098	1.2244582e-4
1	-1097	1.3255706e-4
1	-1096	1.4340875e-4
1	-1095	1.2825019e-4
1	-1094	1.3894225e-4
1	-1093	1.5042345e-4
1	-1092	1.8086859e-4
1	-1091	1.8086859e-4
1	-1090	1.9515406e-4
1	-1089	2.3301691e-4
1	-1088	2.3301691e-4
1	-1087	2.3301691e-4
1	-1086	2.3301691e-4
1	-1085	2.1653931e-4
1	-1084	2.1653931e-4
1	-1083	2.0109431e-4
1	-1082	1.8086859e-4
1	-1081	1.6751632e-4
1	-1080	1.5504604e-4
1	-1079	1.4340875e-4
1	-1078	1.3255706e-4
1	-1077	1.3255706e-4
1	-1076	1.3755051e-4
1	-1075	1.2724294e-4
1	-1074	1.2724294e-4
1	-1073	1.2724294e-4
1	-1072	1.2724294e-4
1	-1071	1.2724294e-4
1	-1070	1.3755051e-4
1	-1069	1.3255706e-4
1	-1068	1.4340875e-4
1	-1067	1.5504604e-4
1	-1066	1.6751632e-4
1	-1065	1.8086859e-4
1	-1064	1.9515406e-4
1	-1063	1.9515406e-4
1	-1062	2.1042573e-4
1	-1061	2.2673866e-4
1	-1060	2.5058206e-4
1	-1059	2.5058206e-4
1	-1058	2.3301691e-4
1	-1057	2.1653931e-4
1	-1056	2.0109431e-4
1	-1055	1.8662828e-4
1	-1054	1.6042886e-4
1	-1053	1.1303175e-4
1	-1052	9.61314e-5
1	-1051	6.597867e-5
1	-1050	5.0871146e-5
1	-1049	3.8998493e-5
1	-1048	2.972865e-5
1	-1047	2.2536964e-5
1	-1046	1.699228e-5
1	-1045	1.6588094e-5
1	-1044	1.2485413e-5
1	-1043	1.0301714e-5
1	-1042	1.02034855e-5
1	-1041	9.273033e-6
1	-1040	8.422888e-6
1	-1039	7.646582e-6
1	-1038	7.646582e-6
1	-1037	7.646582e-6
1	-1036	8.422888e-6
1	-1035	7.688714e-6
1	-1034	8.480972e-6
1	-1033	9.349708e-6
1	-1032	8.61257e-6
1	-1031	1.0488412e-5
1	-1030	1.1564432e-5
1	-1029	1.2743461e-5
1	-1028	1.8214996e-5
1	-1027	1.9989848e-5
1	-1026	2.192486e-5
1	-1025	2.4033072e-5
1	-1024	3.078063e-5
1	-1023	3.078063e-5
1	-1022	3.078063e-5
1	-1021	2.8162698e-5
1	-1020	2.5752497e-5
1	-1019	2.3535e-5
1	-1018	1.6588094e-5
1	-1017	1.373352e-5
