id	yearBCAD	density
1	-1414	1.2485408e-5
1	-1413	1.5097789e-5
1	-1412	1.9989839e-5
1	-1411	2.4033061e-5
1	-1410	3.154145e-5
1	-1409	4.366613e-5
1	-1408	5.182399e-5
1	-1407	6.135777e-5
1	-1406	7.2468654e-5
1	-1405	8.5380896e-5
1	-1404	9.258939e-5
1	-1403	1.08679174e-4
1	-1402	1.0427339e-4
1	-1401	1.130317e-4
1	-1400	1.2244577e-4
1	-1399	1.1830085e-4
1	-1398	1.2825013e-4
1	-1397	1.389422e-4
1	-1396	1.504234e-4
1	-1395	1.8086852e-4
1	-1394	1.9515397e-4
1	-1393	2.2673856e-4
1	-1392	2.6929172e-4
1	-1391	2.8920497e-4
1	-1390	3.3288536e-4
1	-1389	3.56778e-4
1	-1388	3.7510364e-4
1	-1387	4.3041562e-4
1	-1386	4.9248507e-4
1	-1385	5.6189613e-4
1	-1384	6.392443e-4
1	-1383	7.2512927e-4
1	-1382	8.201471e-4
1	-1381	9.840226e-4
1	-1380	1.1662486e-3
1	-1379	1.3735098e-3
1	-1378	1.5234945e-3
1	-1377	1.6849806e-3
1	-1376	1.8581729e-3
1	-1375	2.0431816e-3
1	-1374	2.2400115e-3
1	-1373	2.448548e-3
1	-1372	2.5780778e-3
1	-1371	2.8082137e-3
1	-1370	2.927483e-3
1	-1369	3.084582e-3
1	-1368	3.2117483e-3
1	-1367	3.4306804e-3
1	-1366	3.5625e-3
1	-1365	3.6964875e-3
1	-1364	3.921976e-3
1	-1363	3.921976e-3
1	-1362	3.921976e-3
1	-1361	3.921976e-3
1	-1360	3.921976e-3
1	-1359	3.786735e-3
1	-1358	3.5625e-3
1	-1357	3.4306804e-3
1	-1356	3.2117483e-3
1	-1355	3.084582e-3
1	-1354	2.7521139e-3
1	-1353	2.6336822e-3
1	-1352	2.4060064e-3
1	-1351	2.1909003e-3
1	-1350	2.0881426e-3
1	-1349	1.8922987e-3
1	-1348	1.7992173e-3
1	-1347	1.6226898e-3
1	-1346	1.5392012e-3
1	-1345	1.3816209e-3
1	-1344	1.3074493e-3
1	-1343	1.1681007e-3
1	-1342	1.1028139e-3
1	-1341	9.807099e-4
1	-1340	8.1771566e-4
1	-1339	7.2165084e-4
1	-1338	5.9492886e-4
1	-1337	4.2088976e-4
1	-1336	3.398045e-4
1	-1335	2.7252332e-4
1	-1334	2.3873866e-4
1	-1333	1.9009615e-4
1	-1332	1.6274204e-4
1	-1331	1.3520932e-4
1	-1330	1.2463809e-4
1	-1329	1.1481369e-4
1	-1328	1.1481369e-4
1	-1327	1.2463809e-4
1	-1326	1.504234e-4
1	-1325	1.6274204e-4
1	-1324	1.9009615e-4
1	-1323	2.2143334e-4
1	-1322	2.3438824e-4
1	-1321	2.9353763e-4
1	-1320	3.398045e-4
1	-1319	3.9220374e-4
1	-1318	4.51336e-4
1	-1317	4.836211e-4
1	-1316	5.178245e-4
1	-1315	5.540268e-4
1	-1314	5.9230917e-4
1	-1313	6.327529e-4
1	-1312	6.754396e-4
1	-1311	7.204508e-4
1	-1310	7.6786714e-4
1	-1309	7.6786714e-4
1	-1308	8.70235e-4
1	-1307	9.2534255e-4
1	-1306	9.831673e-4
1	-1305	1.1072573e-3
1	-1304	1.243054e-3
1	-1303	1.3910474e-3
1	-1302	1.5516536e-3
1	-1301	1.8168977e-3
1	-1300	2.010228e-3
1	-1299	2.2168152e-3
1	-1298	2.4365452e-3
1	-1297	2.551259e-3
1	-1296	2.7521139e-3
1	-1295	2.8735236e-3
1	-1294	2.9141635e-3
1	-1293	3.0411426e-3
1	-1292	3.0411426e-3
1	-1291	3.170975e-3
1	-1290	3.170975e-3
1	-1289	3.303553e-3
1	-1288	3.303553e-3
1	-1287	3.358479e-3
1	-1286	3.4965212e-3
1	-1285	3.4965212e-3
1	-1284	3.6370563e-3
1	-1283	3.7799273e-3
1	-1282	4.071976e-3
1	-1281	4.296666e-3
1	-1280	4.4457754e-3
1	-1279	4.5960867e-3
1	-1278	4.747369e-3
1	-1277	4.8993793e-3
1	-1276	5.0518652e-3
1	-1275	5.0518652e-3
1	-1274	5.0518652e-3
1	-1273	5.204564e-3
1	-1272	5.204564e-3
1	-1271	5.204564e-3
1	-1270	5.3572045e-3
1	-1269	5.3572045e-3
1	-1268	5.509506e-3
1	-1267	5.661181e-3
1	-1266	5.9614684e-3
1	-1265	6.255645e-3
1	-1264	6.4968583e-3
1	-1263	6.815701e-3
1	-1262	7.0765605e-3
1	-1261	7.436963e-3
1	-1260	7.7533075e-3
1	-1259	8.018399e-3
1	-1258	8.219791e-3
1	-1257	8.368772e-3
1	-1256	8.430688e-3
1	-1255	8.46572e-3
1	-1254	8.450533e-3
1	-1253	8.431589e-3
1	-1252	8.40514e-3
1	-1251	8.371258e-3
1	-1250	8.40514e-3
1	-1249	8.431589e-3
1	-1248	8.450533e-3
1	-1247	8.4619215e-3
1	-1246	8.4619215e-3
1	-1245	8.450533e-3
1	-1244	8.40514e-3
1	-1243	8.330035e-3
1	-1242	8.281585e-3
1	-1241	8.1635425e-3
1	-1240	8.094268e-3
1	-1239	8.018399e-3
1	-1238	8.018399e-3
1	-1237	8.018399e-3
1	-1236	8.018399e-3
1	-1235	8.018399e-3
1	-1234	8.094268e-3
1	-1233	8.1635425e-3
1	-1232	8.226037e-3
1	-1231	8.281585e-3
1	-1230	8.330035e-3
1	-1229	8.371258e-3
1	-1228	8.40514e-3
1	-1227	8.431589e-3
1	-1226	8.4619215e-3
1	-1225	8.46572e-3
1	-1224	8.4619215e-3
1	-1223	8.450533e-3
1	-1222	8.40514e-3
1	-1221	8.330035e-3
1	-1220	8.226037e-3
1	-1219	8.094268e-3
1	-1218	7.847695e-3
1	-1217	7.547679e-3
1	-1216	7.321346e-3
1	-1215	6.947988e-3
1	-1214	6.58651e-3
1	-1213	6.3064555e-3
1	-1212	5.930375e-3
1	-1211	5.637854e-3
1	-1210	5.558337e-3
1	-1209	5.2662515e-3
1	-1208	5.119849e-3
1	-1207	4.9735317e-3
1	-1206	4.9735317e-3
1	-1205	4.8275352e-3
1	-1204	4.907322e-3
1	-1203	4.7636973e-3
1	-1202	4.6206973e-3
1	-1201	4.704902e-3
1	-1200	4.5643696e-3
1	-1199	4.424721e-3
1	-1198	4.1488023e-3
1	-1197	4.012877e-3
1	-1196	3.653369e-3
1	-1195	3.5220152e-3
1	-1194	3.1740458e-3
1	-1193	2.927483e-3
1	-1192	2.8082137e-3
1	-1191	2.4904548e-3
1	-1190	2.3804714e-3
1	-1189	2.254728e-3
1	-1188	2.1529314e-3
1	-1187	2.054169e-3
1	-1186	2.0431816e-3
1	-1185	1.9491977e-3
1	-1184	1.943383e-3
1	-1183	1.943383e-3
1	-1182	1.943383e-3
1	-1181	2.0357415e-3
1	-1180	2.0357415e-3
1	-1179	2.2290554e-3
1	-1178	2.3299854e-3
1	-1177	2.448548e-3
1	-1176	2.5571366e-3
1	-1175	2.7827376e-3
1	-1174	2.927483e-3
1	-1173	3.1740458e-3
1	-1172	3.4306804e-3
1	-1171	3.6964875e-3
1	-1170	3.8325028e-3
1	-1169	4.058939e-3
1	-1168	4.197468e-3
1	-1167	4.3373904e-3
1	-1166	4.3373904e-3
1	-1165	4.2511714e-3
1	-1164	4.1100103e-3
1	-1163	3.8835478e-3
1	-1162	3.6081513e-3
1	-1161	3.2547812e-3
1	-1160	2.9978324e-3
1	-1159	2.7521139e-3
1	-1158	2.5182941e-3
1	-1157	2.2968634e-3
1	-1156	2.0881426e-3
1	-1155	1.725199e-3
1	-1154	1.5516536e-3
1	-1153	1.4697512e-3
1	-1152	1.253416e-3
1	-1151	1.1826834e-3
1	-1150	1.243054e-3
1	-1149	1.243054e-3
1	-1148	1.3154981e-3
1	-1147	1.4697512e-3
1	-1146	1.6367924e-3
1	-1145	1.9362542e-3
1	-1144	2.2478928e-3
1	-1143	2.7102758e-3
1	-1142	3.170975e-3
1	-1141	3.5764445e-3
1	-1140	4.002923e-3
1	-1139	4.296666e-3
1	-1138	4.5960867e-3
1	-1137	4.747369e-3
1	-1136	4.6756812e-3
1	-1135	4.6756812e-3
1	-1134	4.5960867e-3
1	-1133	4.4457754e-3
1	-1132	4.1489787e-3
1	-1131	3.8586948e-3
1	-1130	3.438754e-3
